test_id,subtest,cycle,mode,op_a,op_b,result,accum_out,uf,ovf,depth_reset,extra
11,10,0,1,2048,2338,2338,0,0,0,0,0
11,10,1,1,2048,6434,2048,8772,0,0,0,0
11,11,0,0,2048,2117,2117,0,0,0,0,0
11,11,1,0,2048,6213,2048,8330,0,0,0,0
11,11,0,1,2048,2117,2117,0,0,0,0,0
11,11,1,1,2048,6213,2048,8330,0,0,0,0
11,12,0,0,2048,1674,1674,0,0,0,0,0
11,12,1,0,2048,5770,2048,7444,0,0,0,0
11,12,0,1,2048,1674,1674,0,0,0,0,0
11,12,1,1,2048,5770,2048,7444,0,0,0,0
11,13,0,0,2048,1813,1813,0,0,0,0,0
11,13,1,0,2048,5909,2048,7722,0,0,0,0
11,13,0,1,2048,1813,1813,0,0,0,0,0
11,13,1,1,2048,5909,2048,7722,0,0,0,0
11,14,0,0,2048,2090,2090,0,0,0,0,0
11,14,1,0,2048,6186,2048,8276,0,0,0,0
11,14,0,1,2048,2090,2090,0,0,0,0,0
11,14,1,1,2048,6186,2048,8276,0,0,0,0
11,15,0,0,2048,1621,1621,0,0,0,0,0
11,15,1,0,2048,5717,2048,7338,0,0,0,0
11,15,0,1,2048,1621,1621,0,0,0,0,0
11,15,1,1,2048,5717,2048,7338,0,0,0,0
11,16,0,0,2048,1707,1707,0,0,0,0,0
11,16,1,0,2048,5803,2048,7510,0,0,0,0
11,16,0,1,2048,1707,1707,0,0,0,0,0
11,16,1,1,2048,5803,2048,7510,0,0,0,0
11,17,0,0,2048,1879,1879,0,0,0,0,0
11,17,1,0,2048,5975,2048,7854,0,0,0,0
11,17,0,1,2048,1879,1879,0,0,0,0,0
11,17,1,1,2048,5975,2048,7854,0,0,0,0
11,18,0,0,2048,2222,2222,0,0,0,0,0
11,18,1,0,2048,6318,2048,8540,0,0,0,0
11,18,0,1,2048,2222,2222,0,0,0,0,0
11,18,1,1,2048,6318,2048,8540,0,0,0,0
11,19,0,0,2048,1885,1885,0,0,0,0,0
11,19,1,0,2048,5981,2048,7866,0,0,0,0
11,19,0,1,2048,1885,1885,0,0,0,0,0
11,19,1,1,2048,5981,2048,7866,0,0,0,0
11,20,0,0,2048,2235,2235,0,0,0,0,0
11,20,1,0,2048,6331,2048,8566,0,0,0,0
11,20,0,1,2048,2235,2235,0,0,0,0,0
11,20,1,1,2048,6331,2048,8566,0,0,0,0
11,21,0,0,2048,1911,1911,0,0,0,0,0
11,21,1,0,2048,6007,2048,7918,0,0,0,0
11,21,0,1,2048,1911,1911,0,0,0,0,0
11,21,1,1,2048,6007,2048,7918,0,0,0,0
11,22,0,0,2048,2286,2286,0,0,0,0,0
11,22,1,0,2048,6382,2048,8668,0,0,0,0
11,22,0,1,2048,2286,2286,0,0,0,0,0
11,22,1,1,2048,6382,2048,8668,0,0,0,0
11,23,0,0,2048,2013,2013,0,0,0,0,0
11,23,1,0,2048,6109,2048,8122,0,0,0,0
11,23,0,1,2048,2013,2013,0,0,0,0,0
11,23,1,1,2048,6109,2048,8122,0,0,0,0
11,24,0,0,2048,2490,2490,0,0,0,0,0
11,24,1,0,2048,6586,2048,9076,0,0,0,0
11,24,0,1,2048,2490,2490,0,0,0,0,0
11,24,1,1,2048,6586,2048,9076,0,0,0,0
11,25,0,0,2048,2420,2420,0,0,0,0,0
11,25,1,0,2048,6516,2048,8936,0,0,0,0
11,25,0,1,2048,2420,2420,0,0,0,0,0
11,25,1,1,2048,6516,2048,8936,0,0,0,0
11,26,0,0,2048,2280,2280,0,0,0,0,0
11,26,1,0,2048,6376,2048,8656,0,0,0,0
11,26,0,1,2048,2280,2280,0,0,0,0,0
11,26,1,1,2048,6376,2048,8656,0,0,0,0
11,27,0,0,2048,2001,2001,0,0,0,0,0
11,27,1,0,2048,6097,2048,8098,0,0,0,0
11,27,0,1,2048,2001,2001,0,0,0,0,0
11,27,1,1,2048,6097,2048,8098,0,0,0,0
11,28,0,0,2048,2466,2466,0,0,0,0,0
11,28,1,0,2048,6562,2048,9028,0,0,0,0
11,28,0,1,2048,2466,2466,0,0,0,0,0
11,28,1,1,2048,6562,2048,9028,0,0,0,0
11,29,0,0,2048,2373,2373,0,0,0,0,0
11,29,1,0,2048,6469,2048,8842,0,0,0,0
11,29,0,1,2048,2373,2373,0,0,0,0,0
11,29,1,1,2048,6469,2048,8842,0,0,0,0
11,30,0,0,2048,2187,2187,0,0,0,0,0
11,30,1,0,2048,6283,2048,8470,0,0,0,0
11,30,0,1,2048,2187,2187,0,0,0,0,0
11,30,1,1,2048,6283,2048,8470,0,0,0,0
11,31,0,0,2048,1815,1815,0,0,0,0,0
11,31,1,0,2048,5911,2048,7726,0,0,0,0
11,31,0,1,2048,1815,1815,0,0,0,0,0
11,31,1,1,2048,5911,2048,7726,0,0,0,0
11,32,0,0,2048,2095,2095,0,0,0,0,0
11,32,1,0,2048,6191,2048,8286,0,0,0,0
11,32,0,1,2048,2095,2095,0,0,0,0,0
11,32,1,1,2048,6191,2048,8286,0,0,0,0
11,33,0,0,2048,1631,1631,0,0,0,0,0
11,33,1,0,2048,5727,2048,7358,0,0,0,0
11,33,0,1,2048,1631,1631,0,0,0,0,0
11,33,1,1,2048,5727,2048,7358,0,0,0,0
11,34,0,0,2048,1727,1727,0,0,0,0,0
11,34,1,0,2048,5823,2048,7550,0,0,0,0
11,34,0,1,2048,1727,1727,0,0,0,0,0
11,34,1,1,2048,5823,2048,7550,0,0,0,0
11,35,0,0,2048,1918,1918,0,0,0,0,0
11,35,1,0,2048,6014,2048,7932,0,0,0,0
11,35,0,1,2048,1918,1918,0,0,0,0,0
11,35,1,1,2048,6014,2048,7932,0,0,0,0
11,36,0,0,2048,2300,2300,0,0,0,0,0
11,36,1,0,2048,6396,2048,8696,0,0,0,0
11,36,0,1,2048,2300,2300,0,0,0,0,0
11,36,1,1,2048,6396,2048,8696,0,0,0,0
11,37,0,0,2048,2040,2040,0,0,0,0,0
11,37,1,0,2048,6136,2048,8176,0,0,0,0
11,37,0,1,2048,2040,2040,0,0,0,0,0
11,37,1,1,2048,6136,2048,8176,0,0,0,0
11,38,0,0,2048,2545,2545,0,0,0,0,0
11,38,1,0,2048,6641,2048,9186,0,0,0,0
11,38,0,1,2048,2545,2545,0,0,0,0,0
11,38,1,1,2048,6641,2048,9186,0,0,0,0
11,39,0,0,2048,2531,2531,0,0,0,0,0
11,39,1,0,2048,6627,2048,9158,0,0,0,0
11,39,0,1,2048,2531,2531,0,0,0,0,0
11,39,1,1,2048,6627,2048,9158,0,0,0,0
11,40,0,0,2048,2502,2502,0,0,0,0,0
11,40,1,0,2048,6598,2048,9100,0,0,0,0
11,40,0,1,2048,2502,2502,0,0,0,0,0
11,40,1,1,2048,6598,2048,9100,0,0,0,0
11,41,0,0,2048,2444,2444,0,0,0,0,0
11,41,1,0,2048,6540,2048,8984,0,0,0,0
11,41,0,1,2048,2444,2444,0,0,0,0,0
11,41,1,1,2048,6540,2048,8984,0,0,0,0
11,42,0,0,2048,2328,2328,0,0,0,0,0
11,42,1,0,2048,6424,2048,8752,0,0,0,0
11,42,0,1,2048,2328,2328,0,0,0,0,0
11,42,1,1,2048,6424,2048,8752,0,0,0,0
11,43,0,0,2048,2096,2096,0,0,0,0,0
11,43,1,0,2048,6192,2048,8288,0,0,0,0
11,43,0,1,2048,2096,2096,0,0,0,0,0
11,43,1,1,2048,6192,2048,8288,0,0,0,0
11,44,0,0,2048,1633,1633,0,0,0,0,0
11,44,1,0,2048,5729,2048,7362,0,0,0,0
11,44,0,1,2048,1633,1633,0,0,0,0,0
11,44,1,1,2048,5729,2048,7362,0,0,0,0
11,45,0,0,2048,1730,1730,0,0,0,0,0
11,45,1,0,2048,5826,2048,7556,0,0,0,0
11,45,0,1,2048,1730,1730,0,0,0,0,0
11,45,1,1,2048,5826,2048,7556,0,0,0,0
11,46,0,0,2048,1925,1925,0,0,0,0,0
11,46,1,0,2048,6021,2048,7946,0,0,0,0
11,46,0,1,2048,1925,1925,0,0,0,0,0
11,46,1,1,2048,6021,2048,7946,0,0,0,0
11,47,0,0,2048,2315,2315,0,0,0,0,0
11,47,1,0,2048,6411,2048,8726,0,0,0,0
11,47,0,1,2048,2315,2315,0,0,0,0,0
11,47,1,1,2048,6411,2048,8726,0,0,0,0
11,48,0,0,2048,2070,2070,0,0,0,0,0
11,48,1,0,2048,6166,2048,8236,0,0,0,0
11,48,0,1,2048,2070,2070,0,0,0,0,0
11,48,1,1,2048,6166,2048,8236,0,0,0,0
11,49,0,0,2048,1580,1580,0,0,0,0,0
11,49,1,0,2048,5676,2048,7256,0,0,0,0
11,49,0,1,2048,1580,1580,0,0,0,0,0
11,49,1,1,2048,5676,2048,7256,0,0,0,0
11,50,0,0,2048,1624,1624,0,0,0,0,0
11,50,1,0,2048,5720,2048,7344,0,0,0,0
11,50,0,1,2048,1624,1624,0,0,0,0,0
11,50,1,1,2048,5720,2048,7344,0,0,0,0
11,51,0,0,2048,1713,1713,0,0,0,0,0
11,51,1,0,2048,5809,2048,7522,0,0,0,0
11,51,0,1,2048,1713,1713,0,0,0,0,0
11,51,1,1,2048,5809,2048,7522,0,0,0,0
11,52,0,0,2048,1890,1890,0,0,0,0,0
11,52,1,0,2048,5986,2048,7876,0,0,0,0
11,52,0,1,2048,1890,1890,0,0,0,0,0
11,52,1,1,2048,5986,2048,7876,0,0,0,0
11,53,0,0,2048,2245,2245,0,0,0,0,0
11,53,1,0,2048,6341,2048,8586,0,0,0,0
11,53,0,1,2048,2245,2245,0,0,0,0,0
11,53,1,1,2048,6341,2048,8586,0,0,0,0
11,54,0,0,2048,1931,1931,0,0,0,0,0
11,54,1,0,2048,6027,2048,7958,0,0,0,0
11,54,0,1,2048,1931,1931,0,0,0,0,0
11,54,1,1,2048,6027,2048,7958,0,0,0,0
11,55,0,0,2048,2326,2326,0,0,0,0,0
11,55,1,0,2048,6422,2048,8748,0,0,0,0
11,55,0,1,2048,2326,2326,0,0,0,0,0
11,55,1,1,2048,6422,2048,8748,0,0,0,0
11,56,0,0,2048,2092,2092,0,0,0,0,0
11,56,1,0,2048,6188,2048,8280,0,0,0,0
11,56,0,1,2048,2092,2092,0,0,0,0,0
11,56,1,1,2048,6188,2048,8280,0,0,0,0
11,57,0,0,2048,1624,1624,0,0,0,0,0
11,57,1,0,2048,5720,2048,7344,0,0,0,0
11,57,0,1,2048,1624,1624,0,0,0,0,0
11,57,1,1,2048,5720,2048,7344,0,0,0,0
11,58,0,0,2048,1712,1712,0,0,0,0,0
11,58,1,0,2048,5808,2048,7520,0,0,0,0
11,58,0,1,2048,1712,1712,0,0,0,0,0
11,58,1,1,2048,5808,2048,7520,0,0,0,0
11,59,0,0,2048,1889,1889,0,0,0,0,0
11,59,1,0,2048,5985,2048,7874,0,0,0,0
11,59,0,1,2048,1889,1889,0,0,0,0,0
11,59,1,1,2048,5985,2048,7874,0,0,0,0
11,60,0,0,2048,2243,2243,0,0,0,0,0
11,60,1,0,2048,6339,2048,8582,0,0,0,0
11,60,0,1,2048,2243,2243,0,0,0,0,0
11,60,1,1,2048,6339,2048,8582,0,0,0,0
11,61,0,0,2048,1927,1927,0,0,0,0,0
11,61,1,0,2048,6023,2048,7950,0,0,0,0
11,61,0,1,2048,1927,1927,0,0,0,0,0
11,61,1,1,2048,6023,2048,7950,0,0,0,0
11,62,0,0,2048,2318,2318,0,0,0,0,0
11,62,1,0,2048,6414,2048,8732,0,0,0,0
11,62,0,1,2048,2318,2318,0,0,0,0,0
11,62,1,1,2048,6414,2048,8732,0,0,0,0
11,63,0,0,2048,2077,2077,0,0,0,0,0
11,63,1,0,2048,6173,2048,8250,0,0,0,0
11,63,0,1,2048,2077,2077,0,0,0,0,0
11,63,1,1,2048,6173,2048,8250,0,0,0,0
11,64,0,0,2048,1594,1594,0,0,0,0,0
11,64,1,0,2048,5690,2048,7284,0,0,0,0
11,64,0,1,2048,1594,1594,0,0,0,0,0
11,64,1,1,2048,5690,2048,7284,0,0,0,0
11,65,0,0,2048,1652,1652,0,0,0,0,0
11,65,1,0,2048,5748,2048,7400,0,0,0,0
11,65,0,1,2048,1652,1652,0,0,0,0,0
11,65,1,1,2048,5748,2048,7400,0,0,0,0
11,66,0,0,2048,1769,1769,0,0,0,0,0
11,66,1,0,2048,5865,2048,7634,0,0,0,0
11,66,0,1,2048,1769,1769,0,0,0,0,0
11,66,1,1,2048,5865,2048,7634,0,0,0,0
11,67,0,0,2048,2003,2003,0,0,0,0,0
11,67,1,0,2048,6099,2048,8102,0,0,0,0
11,67,0,1,2048,2003,2003,0,0,0,0,0
11,67,1,1,2048,6099,2048,8102,0,0,0,0
11,68,0,0,2048,2471,2471,0,0,0,0,0
11,68,1,0,2048,6567,2048,9038,0,0,0,0
11,68,0,1,2048,2471,2471,0,0,0,0,0
11,68,1,1,2048,6567,2048,9038,0,0,0,0
11,69,0,0,2048,2383,2383,0,0,0,0,0
11,69,1,0,2048,6479,2048,8862,0,0,0,0
11,69,0,1,2048,2383,2383,0,0,0,0,0
11,69,1,1,2048,6479,2048,8862,0,0,0,0
11,70,0,0,2048,2206,2206,0,0,0,0,0
11,70,1,0,2048,6302,2048,8508,0,0,0,0
11,70,0,1,2048,2206,2206,0,0,0,0,0
11,70,1,1,2048,6302,2048,8508,0,0,0,0
11,71,0,0,2048,1853,1853,0,0,0,0,0
11,71,1,0,2048,5949,2048,7802,0,0,0,0
11,71,0,1,2048,1853,1853,0,0,0,0,0
11,71,1,1,2048,5949,2048,7802,0,0,0,0
11,72,0,0,2048,2170,2170,0,0,0,0,0
11,72,1,0,2048,6266,2048,8436,0,0,0,0
11,72,0,1,2048,2170,2170,0,0,0,0,0
11,72,1,1,2048,6266,2048,8436,0,0,0,0
11,73,0,0,2048,1780,1780,0,0,0,0,0
11,73,1,0,2048,5876,2048,7656,0,0,0,0
11,73,0,1,2048,1780,1780,0,0,0,0,0
11,73,1,1,2048,5876,2048,7656,0,0,0,0
11,74,0,0,2048,2025,2025,0,0,0,0,0
11,74,1,0,2048,6121,2048,8146,0,0,0,0
11,74,0,1,2048,2025,2025,0,0,0,0,0
11,74,1,1,2048,6121,2048,8146,0,0,0,0
11,75,0,0,2048,2514,2514,0,0,0,0,0
11,75,1,0,2048,6610,2048,9124,0,0,0,0
11,75,0,1,2048,2514,2514,0,0,0,0,0
11,75,1,1,2048,6610,2048,9124,0,0,0,0
11,76,0,0,2048,2468,2468,0,0,0,0,0
11,76,1,0,2048,6564,2048,9032,0,0,0,0
11,76,0,1,2048,2468,2468,0,0,0,0,0
11,76,1,1,2048,6564,2048,9032,0,0,0,0
11,77,0,0,2048,2377,2377,0,0,0,0,0
11,77,1,0,2048,6473,2048,8850,0,0,0,0
11,77,0,1,2048,2377,2377,0,0,0,0,0
11,77,1,1,2048,6473,2048,8850,0,0,0,0
11,78,0,0,2048,2195,2195,0,0,0,0,0
11,78,1,0,2048,6291,2048,8486,0,0,0,0
11,78,0,1,2048,2195,2195,0,0,0,0,0
11,78,1,1,2048,6291,2048,8486,0,0,0,0
11,79,0,0,2048,1831,1831,0,0,0,0,0
11,79,1,0,2048,5927,2048,7758,0,0,0,0
11,79,0,1,2048,1831,1831,0,0,0,0,0
11,79,1,1,2048,5927,2048,7758,0,0,0,0
11,80,0,0,2048,2127,2127,0,0,0,0,0
11,80,1,0,2048,6223,2048,8350,0,0,0,0
11,80,0,1,2048,2127,2127,0,0,0,0,0
11,80,1,1,2048,6223,2048,8350,0,0,0,0
11,81,0,0,2048,1694,1694,0,0,0,0,0
11,81,1,0,2048,5790,2048,7484,0,0,0,0
11,81,0,1,2048,1694,1694,0,0,0,0,0
11,81,1,1,2048,5790,2048,7484,0,0,0,0
11,82,0,0,2048,1852,1852,0,0,0,0,0
11,82,1,0,2048,5948,2048,7800,0,0,0,0
11,82,0,1,2048,1852,1852,0,0,0,0,0
11,82,1,1,2048,5948,2048,7800,0,0,0,0
11,83,0,0,2048,2168,2168,0,0,0,0,0
11,83,1,0,2048,6264,2048,8432,0,0,0,0
11,83,0,1,2048,2168,2168,0,0,0,0,0
11,83,1,1,2048,6264,2048,8432,0,0,0,0
11,84,0,0,2048,1776,1776,0,0,0,0,0
11,84,1,0,2048,5872,2048,7648,0,0,0,0
11,84,0,1,2048,1776,1776,0,0,0,0,0
11,84,1,1,2048,5872,2048,7648,0,0,0,0
11,85,0,0,2048,2017,2017,0,0,0,0,0
11,85,1,0,2048,6113,2048,8130,0,0,0,0
11,85,0,1,2048,2017,2017,0,0,0,0,0
11,85,1,1,2048,6113,2048,8130,0,0,0,0
11,86,0,0,2048,2498,2498,0,0,0,0,0
11,86,1,0,2048,6594,2048,9092,0,0,0,0
11,86,0,1,2048,2498,2498,0,0,0,0,0
11,86,1,1,2048,6594,2048,9092,0,0,0,0
11,87,0,0,2048,2436,2436,0,0,0,0,0
11,87,1,0,2048,6532,2048,8968,0,0,0,0
11,87,0,1,2048,2436,2436,0,0,0,0,0
11,87,1,1,2048,6532,2048,8968,0,0,0,0
11,88,0,0,2048,2312,2312,0,0,0,0,0
11,88,1,0,2048,6408,2048,8720,0,0,0,0
11,88,0,1,2048,2312,2312,0,0,0,0,0
11,88,1,1,2048,6408,2048,8720,0,0,0,0
11,89,0,0,2048,2065,2065,0,0,0,0,0
11,89,1,0,2048,6161,2048,8226,0,0,0,0
11,89,0,1,2048,2065,2065,0,0,0,0,0
11,89,1,1,2048,6161,2048,8226,0,0,0,0
11,90,0,0,2048,1571,1571,0,0,0,0,0
11,90,1,0,2048,5667,2048,7238,0,0,0,0
11,90,0,1,2048,1571,1571,0,0,0,0,0
11,90,1,1,2048,5667,2048,7238,0,0,0,0
11,91,0,0,2048,1607,1607,0,0,0,0,0
11,91,1,0,2048,5703,2048,7310,0,0,0,0
11,91,0,1,2048,1607,1607,0,0,0,0,0
11,91,1,1,2048,5703,2048,7310,0,0,0,0
11,92,0,0,2048,1678,1678,0,0,0,0,0
11,92,1,0,2048,5774,2048,7452,0,0,0,0
11,92,0,1,2048,1678,1678,0,0,0,0,0
11,92,1,1,2048,5774,2048,7452,0,0,0,0
11,93,0,0,2048,1821,1821,0,0,0,0,0
11,93,1,0,2048,5917,2048,7738,0,0,0,0
11,93,0,1,2048,1821,1821,0,0,0,0,0
11,93,1,1,2048,5917,2048,7738,0,0,0,0
11,94,0,0,2048,2106,2106,0,0,0,0,0
11,94,1,0,2048,6202,2048,8308,0,0,0,0
11,94,0,1,2048,2106,2106,0,0,0,0,0
11,94,1,1,2048,6202,2048,8308,0,0,0,0
11,95,0,0,2048,1653,1653,0,0,0,0,0
11,95,1,0,2048,5749,2048,7402,0,0,0,0
11,95,0,1,2048,1653,1653,0,0,0,0,0
11,95,1,1,2048,5749,2048,7402,0,0,0,0
11,96,0,0,2048,1770,1770,0,0,0,0,0
11,96,1,0,2048,5866,2048,7636,0,0,0,0
11,96,0,1,2048,1770,1770,0,0,0,0,0
11,96,1,1,2048,5866,2048,7636,0,0,0,0
11,97,0,0,2048,2004,2004,0,0,0,0,0
11,97,1,0,2048,6100,2048,8104,0,0,0,0
11,97,0,1,2048,2004,2004,0,0,0,0,0
11,97,1,1,2048,6100,2048,8104,0,0,0,0
11,98,0,0,2048,2473,2473,0,0,0,0,0
11,98,1,0,2048,6569,2048,9042,0,0,0,0
11,98,0,1,2048,2473,2473,0,0,0,0,0
11,98,1,1,2048,6569,2048,9042,0,0,0,0
11,99,0,0,2048,2387,2387,0,0,0,0,0
11,99,1,0,2048,6483,2048,8870,0,0,0,0
11,99,0,1,2048,2387,2387,0,0,0,0,0
11,99,1,1,2048,6483,2048,8870,0,0,0,0
11,100,0,0,2048,2215,2215,0,0,0,0,0
11,100,1,0,2048,6311,2048,8526,0,0,0,0
11,100,0,1,2048,2215,2215,0,0,0,0,0
11,100,1,1,2048,6311,2048,8526,0,0,0,0
11,101,0,0,2048,1870,1870,0,0,0,0,0
11,101,1,0,2048,5966,2048,7836,0,0,0,0
11,101,0,1,2048,1870,1870,0,0,0,0,0
11,101,1,1,2048,5966,2048,7836,0,0,0,0
11,102,0,0,2048,2204,2204,0,0,0,0,0
11,102,1,0,2048,6300,2048,8504,0,0,0,0
11,102,0,1,2048,2204,2204,0,0,0,0,0
11,102,1,1,2048,6300,2048,8504,0,0,0,0
11,103,0,0,2048,1848,1848,0,0,0,0,0
11,103,1,0,2048,5944,2048,7792,0,0,0,0
11,103,0,1,2048,1848,1848,0,0,0,0,0
11,103,1,1,2048,5944,2048,7792,0,0,0,0
11,104,0,0,2048,2161,2161,0,0,0,0,0
11,104,1,0,2048,6257,2048,8418,0,0,0,0
11,104,0,1,2048,2161,2161,0,0,0,0,0
11,104,1,1,2048,6257,2048,8418,0,0,0,0
11,105,0,0,2048,1762,1762,0,0,0,0,0
11,105,1,0,2048,5858,2048,7620,0,0,0,0
11,105,0,1,2048,1762,1762,0,0,0,0,0
11,105,1,1,2048,5858,2048,7620,0,0,0,0
11,106,0,0,2048,1989,1989,0,0,0,0,0
11,106,1,0,2048,6085,2048,8074,0,0,0,0
11,106,0,1,2048,1989,1989,0,0,0,0,0
11,106,1,1,2048,6085,2048,8074,0,0,0,0
11,107,0,0,2048,2442,2442,0,0,0,0,0
11,107,1,0,2048,6538,2048,8980,0,0,0,0
11,107,0,1,2048,2442,2442,0,0,0,0,0
11,107,1,1,2048,6538,2048,8980,0,0,0,0
11,108,0,0,2048,2325,2325,0,0,0,0,0
11,108,1,0,2048,6421,2048,8746,0,0,0,0
11,108,0,1,2048,2325,2325,0,0,0,0,0
11,108,1,1,2048,6421,2048,8746,0,0,0,0
11,109,0,0,2048,2091,2091,0,0,0,0,0
11,109,1,0,2048,6187,2048,8278,0,0,0,0
11,109,0,1,2048,2091,2091,0,0,0,0,0
11,109,1,1,2048,6187,2048,8278,0,0,0,0
11,110,0,0,2048,1623,1623,0,0,0,0,0
11,110,1,0,2048,5719,2048,7342,0,0,0,0
11,110,0,1,2048,1623,1623,0,0,0,0,0
11,110,1,1,2048,5719,2048,7342,0,0,0,0
11,111,0,0,2048,1711,1711,0,0,0,0,0
11,111,1,0,2048,5807,2048,7518,0,0,0,0
11,111,0,1,2048,1711,1711,0,0,0,0,0
11,111,1,1,2048,5807,2048,7518,0,0,0,0
11,112,0,0,2048,1886,1886,0,0,0,0,0
11,112,1,0,2048,5982,2048,7868,0,0,0,0
11,112,0,1,2048,1886,1886,0,0,0,0,0
11,112,1,1,2048,5982,2048,7868,0,0,0,0
11,113,0,0,2048,2236,2236,0,0,0,0,0
11,113,1,0,2048,6332,2048,8568,0,0,0,0
11,113,0,1,2048,2236,2236,0,0,0,0,0
11,113,1,1,2048,6332,2048,8568,0,0,0,0
11,114,0,0,2048,1912,1912,0,0,0,0,0
11,114,1,0,2048,6008,2048,7920,0,0,0,0
11,114,0,1,2048,1912,1912,0,0,0,0,0
11,114,1,1,2048,6008,2048,7920,0,0,0,0
11,115,0,0,2048,2288,2288,0,0,0,0,0
11,115,1,0,2048,6384,2048,8672,0,0,0,0
11,115,0,1,2048,2288,2288,0,0,0,0,0
11,115,1,1,2048,6384,2048,8672,0,0,0,0
11,116,0,0,2048,2017,2017,0,0,0,0,0
11,116,1,0,2048,6113,2048,8130,0,0,0,0
11,116,0,1,2048,2017,2017,0,0,0,0,0
11,116,1,1,2048,6113,2048,8130,0,0,0,0
11,117,0,0,2048,2498,2498,0,0,0,0,0
11,117,1,0,2048,6594,2048,9092,0,0,0,0
11,117,0,1,2048,2498,2498,0,0,0,0,0
11,117,1,1,2048,6594,2048,9092,0,0,0,0
11,118,0,0,2048,2437,2437,0,0,0,0,0
11,118,1,0,2048,6533,2048,8970,0,0,0,0
11,118,0,1,2048,2437,2437,0,0,0,0,0
11,118,1,1,2048,6533,2048,8970,0,0,0,0
11,119,0,0,2048,2314,2314,0,0,0,0,0
11,119,1,0,2048,6410,2048,8724,0,0,0,0
11,119,0,1,2048,2314,2314,0,0,0,0,0
11,119,1,1,2048,6410,2048,8724,0,0,0,0
11,120,0,0,2048,2069,2069,0,0,0,0,0
11,120,1,0,2048,6165,2048,8234,0,0,0,0
11,120,0,1,2048,2069,2069,0,0,0,0,0
11,120,1,1,2048,6165,2048,8234,0,0,0,0
11,121,0,0,2048,1578,1578,0,0,0,0,0
11,121,1,0,2048,5674,2048,7252,0,0,0,0
11,121,0,1,2048,1578,1578,0,0,0,0,0
11,121,1,1,2048,5674,2048,7252,0,0,0,0
11,122,0,0,2048,1620,1620,0,0,0,0,0
11,122,1,0,2048,5716,2048,7336,0,0,0,0
11,122,0,1,2048,1620,1620,0,0,0,0,0
11,122,1,1,2048,5716,2048,7336,0,0,0,0
11,123,0,0,2048,1704,1704,0,0,0,0,0
11,123,1,0,2048,5800,2048,7504,0,0,0,0
11,123,0,1,2048,1704,1704,0,0,0,0,0
11,123,1,1,2048,5800,2048,7504,0,0,0,0
11,124,0,0,2048,1873,1873,0,0,0,0,0
11,124,1,0,2048,5969,2048,7842,0,0,0,0
11,124,0,1,2048,1873,1873,0,0,0,0,0
11,124,1,1,2048,5969,2048,7842,0,0,0,0
11,125,0,0,2048,2210,2210,0,0,0,0,0
11,125,1,0,2048,6306,2048,8516,0,0,0,0
11,125,0,1,2048,2210,2210,0,0,0,0,0
11,125,1,1,2048,6306,2048,8516,0,0,0,0
11,126,0,0,2048,1861,1861,0,0,0,0,0
